video_key,class_id,start_sec,end_sec,score,n_windows
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,3,22.0,25.0,0.5797343254089355,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,3,28.0,33.0,0.5748427510261536,3
P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,2,0.0,18.0,0.8427260518074036,9
P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,3,10.0,16.0,0.4500677287578583,3
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,1,11.0,13.0,0.775310754776001,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,2,6.0,15.0,0.9817371368408204,6
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,0,3.0,5.0,0.4916895925998688,1
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,0,9.0,11.0,0.7010446190834045,1
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,1,7.0,9.0,0.4868606030941009,1
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,2,0.0,4.0,0.9979851245880128,2
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,2,8.0,10.0,0.4906242489814758,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,6.0,8.0,0.5883314609527588,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,11.0,13.0,0.5118905901908875,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,28.0,30.0,0.7425024509429932,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,5.0,7.0,0.5521349906921387,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,15.0,17.0,0.6270295977592468,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,23.0,25.0,0.5266302824020386,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,2,22.0,24.0,0.7538778781890869,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,0,23.0,25.0,0.4498594403266907,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,0,31.0,36.0,0.5720146298408508,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,7.0,9.0,0.864496111869812,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,34.0,37.0,0.789923906326294,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,2,24.0,26.0,0.5357822179794312,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,2.0,4.0,0.628811776638031,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,8.0,10.0,0.4600528478622436,1
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,1,6.0,9.0,0.9923960566520692,2
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,0.0,6.0,0.9952279329299928,5
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,0,2.0,5.0,0.7610947489738464,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,20.0,23.0,0.9320648908615112,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,7.0,13.0,0.7141931056976318,5
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,19.0,21.0,0.4058758914470672,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,23.0,25.0,0.4057169258594513,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,39.0,46.0,0.9169005155563354,5
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,3,26.0,28.0,0.6143367886543274,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,5.0,23.0,0.9664437174797058,12
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,26.0,29.0,0.5562545657157898,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,34.0,38.0,0.7556023597717285,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,2.0,6.0,0.768753170967102,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,12.0,14.0,0.6621901988983154,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,18.0,20.0,0.8070803880691528,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,23.0,25.0,0.6736685633659363,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,37.0,39.0,0.8281213045120239,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,17.0,22.0,0.9346792697906494,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,25.0,30.0,0.8834931254386902,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,32.0,35.0,0.7150125503540039,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,37.0,40.0,0.8156644701957703,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,1,26.0,33.0,0.9977608919143676,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,22.0,24.0,0.6607193946838379,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,35.0,38.0,0.8959416151046753,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,45.0,47.0,0.4721108376979828,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,3,3.0,8.0,0.5423866510391235,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,3,10.0,17.0,0.5571428537368774,5
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,3,24.0,26.0,0.5688754916191101,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,3,50.0,52.0,0.5186554193496704,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,0.0,13.0,0.9974364638328552,10
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,1,13.0,15.0,0.6270308494567871,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,0,3.0,6.0,0.4810284376144409,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,0,13.0,15.0,0.7163715958595276,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,1,12.0,14.0,0.4773609042167663,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,2,7.0,9.0,0.5189830660820007,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,2,17.0,19.0,0.510540246963501,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,2,23.0,25.0,0.4689773917198181,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,3,0.0,3.0,0.7095505595207214,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,3,5.0,13.0,0.5828161835670471,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,3,18.0,24.0,0.9475597143173218,5
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,2.0,11.0,0.7578727006912231,6
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,23.0,33.0,0.9370046257972716,9
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,36.0,43.0,0.9585442543029784,6
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,54.0,57.0,0.9169630408287048,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,65.0,68.0,0.8919796347618103,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,6.0,8.0,0.816177248954773,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,10.0,24.0,0.8632646799087524,9
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,51.0,60.0,0.8322668075561523,6
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,79.0,81.0,0.4890161752700805,1
