id,label,prediction,correct,score_hands flapping,score_jumping,score_rocking,score_spinning,video_id,fold
F3N4H0K1Z1_14_month_189_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F3N4H0K1Z1_14_month_189,fold_2_val
S7Y0I2P0S8_14_month_202_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,S7Y0I2P0S8_14_month_202,fold_2_val
S7Y0I2P0S8_14_month_202_1_0,rocking,jumping,False,0.0,1.0,0.0,0.0,S7Y0I2P0S8_14_month_202,fold_2_val
W3P0N4W0X9_14_month_203_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,W3P0N4W0X9_14_month_203,fold_2_val
E7G3N4A1K5_36_month_206_0_0,rocking,jumping,False,0.5,0.5,0.0,0.0,E7G3N4A1K5_36_month_206,fold_2_val
E7G3N4A1K5_36_month_206_0_1,rocking,hands flapping,False,0.75,0.25,0.0,0.0,E7G3N4A1K5_36_month_206,fold_2_val
E7G3N4A1K5_36_month_206_0_2,rocking,hands flapping,False,0.75,0.25,0.0,0.0,E7G3N4A1K5_36_month_206,fold_2_val
E7G3N4A1K5_36_month_206_0_3,rocking,hands flapping,False,1.0,0.0,0.0,0.0,E7G3N4A1K5_36_month_206,fold_2_val
E7G3N4A1K5_36_month_207_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,E7G3N4A1K5_36_month_207,fold_2_val
E7G3N4A1K5_36_month_207_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,E7G3N4A1K5_36_month_207,fold_2_val
E7G3N4A1K5_36_month_207_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,E7G3N4A1K5_36_month_207,fold_2_val
E7G3N4A1K5_36_month_207_0_3,jumping,hands flapping,False,0.5,0.5,0.0,0.0,E7G3N4A1K5_36_month_207,fold_2_val
E7G3N4A1K5_36_month_207_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,E7G3N4A1K5_36_month_207,fold_2_val
E7G3N4A1K5_36_month_207_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,E7G3N4A1K5_36_month_207,fold_2_val
E7G3N4A1K5_36_month_207_1_2,hands flapping,hands flapping,True,0.5,0.5,0.0,0.0,E7G3N4A1K5_36_month_207,fold_2_val
E7G3N4A1K5_36_month_207_1_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,E7G3N4A1K5_36_month_207,fold_2_val
E7G3N4A1K5_36_month_208_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,E7G3N4A1K5_36_month_208,fold_2_val
C3A8Q4J6E5_14_month_210_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C3A8Q4J6E5_14_month_210,fold_2_val
C3A8Q4J6E5_14_month_211_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C3A8Q4J6E5_14_month_211,fold_2_val
C3A8Q4J6E5_14_month_211_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C3A8Q4J6E5_14_month_211,fold_2_val
D8G5K7I0D6_14_month_212_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_212,fold_2_val
D8G5K7I0D6_14_month_212_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_212,fold_2_val
D8G5K7I0D6_14_month_212_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_212,fold_2_val
D8G5K7I0D6_14_month_213_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_213,fold_2_val
D8G5K7I0D6_14_month_213_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_213,fold_2_val
D8G5K7I0D6_14_month_213_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_213,fold_2_val
D8G5K7I0D6_14_month_213_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_213,fold_2_val
D8G5K7I0D6_14_month_215_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,D8G5K7I0D6_14_month_215,fold_2_val
D8G5K7I0D6_14_month_216_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,D8G5K7I0D6_14_month_216,fold_2_val
D8G5K7I0D6_14_month_216_0_1,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,D8G5K7I0D6_14_month_216,fold_2_val
D8G5K7I0D6_14_month_216_0_2,hands flapping,jumping,False,0.25,0.75,0.0,0.0,D8G5K7I0D6_14_month_216,fold_2_val
D8G5K7I0D6_14_month_216_0_3,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,D8G5K7I0D6_14_month_216,fold_2_val
D8G5K7I0D6_14_month_217_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,D8G5K7I0D6_14_month_217,fold_2_val
D8G5K7I0D6_14_month_218_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_218,fold_2_val
D8G5K7I0D6_14_month_218_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_218,fold_2_val
D8G5K7I0D6_14_month_219_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_219,fold_2_val
D8G5K7I0D6_14_month_219_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_219,fold_2_val
D8G5K7I0D6_14_month_220_0_0,hands flapping,jumping,False,0.5,0.5,0.0,0.0,D8G5K7I0D6_14_month_220,fold_2_val
D8G5K7I0D6_14_month_220_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_220,fold_2_val
D8G5K7I0D6_14_month_220_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_14_month_220,fold_2_val
D8G5K7I0D6_36_month_221_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,D8G5K7I0D6_36_month_221,fold_2_val
D8G5K7I0D6_36_month_221_0_1,jumping,hands flapping,False,0.75,0.25,0.0,0.0,D8G5K7I0D6_36_month_221,fold_2_val
D8G5K7I0D6_36_month_221_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,D8G5K7I0D6_36_month_221,fold_2_val
D8G5K7I0D6_36_month_222_0_0,rocking,jumping,False,0.25,0.75,0.0,0.0,D8G5K7I0D6_36_month_222,fold_2_val
D8G5K7I0D6_36_month_222_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8G5K7I0D6_36_month_222,fold_2_val
A2M5H0V6E3_14_month_238_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,A2M5H0V6E3_14_month_238,fold_2_val
A2M5H0V6E3_14_month_238_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,A2M5H0V6E3_14_month_238,fold_2_val
A2M5H0V6E3_14_month_239_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,A2M5H0V6E3_14_month_239,fold_2_val
A2M5H0V6E3_14_month_239_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,A2M5H0V6E3_14_month_239,fold_2_val
A2M5H0V6E3_14_month_240_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,A2M5H0V6E3_14_month_240,fold_2_val
M5Y0K3C9L0_36_month_250_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5Y0K3C9L0_36_month_250,fold_2_val
M5Y0K3C9L0_36_month_250_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5Y0K3C9L0_36_month_250,fold_2_val
M5Y0K3C9L0_36_month_250_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5Y0K3C9L0_36_month_250,fold_2_val
M5Y0K3C9L0_36_month_251_0_0,spinning,hands flapping,False,1.0,0.0,0.0,0.0,M5Y0K3C9L0_36_month_251,fold_2_val
M5Y0K3C9L0_36_month_252_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,M5Y0K3C9L0_36_month_252,fold_2_val
M5Y0K3C9L0_36_month_252_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,M5Y0K3C9L0_36_month_252,fold_2_val
O7X6W5O8E0_36_month_272_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,O7X6W5O8E0_36_month_272,fold_2_val
O7X6W5O8E0_36_month_272_1_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,O7X6W5O8E0_36_month_272,fold_2_val
O7X6W5O8E0_14_month_273_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,O7X6W5O8E0_14_month_273,fold_2_val
O7X6W5O8E0_14_month_273_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,O7X6W5O8E0_14_month_273,fold_2_val
O7X6W5O8E0_14_month_273_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,O7X6W5O8E0_14_month_273,fold_2_val
L4M8P2T7S0_14_month_275_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,L4M8P2T7S0_14_month_275,fold_2_val
L4M8P2T7S0_14_month_275_0_1,jumping,jumping,True,0.0,1.0,0.0,0.0,L4M8P2T7S0_14_month_275,fold_2_val
L4M8P2T7S0_14_month_275_0_2,jumping,jumping,True,0.0,1.0,0.0,0.0,L4M8P2T7S0_14_month_275,fold_2_val
L4M8P2T7S0_14_month_276_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,L4M8P2T7S0_14_month_276,fold_2_val
L4M8P2T7S0_14_month_276_0_1,jumping,jumping,True,0.0,1.0,0.0,0.0,L4M8P2T7S0_14_month_276,fold_2_val
L4M8P2T7S0_14_month_277_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,L4M8P2T7S0_14_month_277,fold_2_val
L4M8P2T7S0_14_month_277_0_1,jumping,jumping,True,0.0,1.0,0.0,0.0,L4M8P2T7S0_14_month_277,fold_2_val
G2N1M4K2S0_unknown_287_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G2N1M4K2S0_unknown_287,fold_2_val
C5U1P3X9F0_14_month_310_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C5U1P3X9F0_14_month_310,fold_2_val
C5U1P3X9F0_14_month_310_1_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,C5U1P3X9F0_14_month_310,fold_2_val
C5U1P3X9F0_14_month_310_1_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,C5U1P3X9F0_14_month_310,fold_2_val
C5U1P3X9F0_14_month_310_1_2,rocking,hands flapping,False,1.0,0.0,0.0,0.0,C5U1P3X9F0_14_month_310,fold_2_val
C5U1P3X9F0_14_month_310_2_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,C5U1P3X9F0_14_month_310,fold_2_val
C5U1P3X9F0_14_month_310_2_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,C5U1P3X9F0_14_month_310,fold_2_val
C5U1P3X9F0_14_month_310_2_2,rocking,hands flapping,False,1.0,0.0,0.0,0.0,C5U1P3X9F0_14_month_310,fold_2_val
C5U1P3X9F0_14_month_310_2_3,rocking,hands flapping,False,1.0,0.0,0.0,0.0,C5U1P3X9F0_14_month_310,fold_2_val
L4M1H7J7G3_36_month_314_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,L4M1H7J7G3_36_month_314,fold_2_val
L4M1H7J7G3_36_month_314_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,L4M1H7J7G3_36_month_314,fold_2_val
L4M1H7J7G3_36_month_315_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,L4M1H7J7G3_36_month_315,fold_2_val
O5Q7I1O6N2_14_month_316_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,O5Q7I1O6N2_14_month_316,fold_2_val
O5Q7I1O6N2_14_month_317_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,O5Q7I1O6N2_14_month_317,fold_2_val
L5Q0Z1W8S2_14_month_334_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,L5Q0Z1W8S2_14_month_334,fold_2_val
Y6Z4H0C5U2_36_month_344_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,Y6Z4H0C5U2_36_month_344,fold_2_val
Y6Z4H0C5U2_36_month_344_0_1,jumping,hands flapping,False,0.75,0.25,0.0,0.0,Y6Z4H0C5U2_36_month_344,fold_2_val
Y6Z4H0C5U2_36_month_344_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Y6Z4H0C5U2_36_month_344,fold_2_val
Y6Z4H0C5U2_36_month_344_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Y6Z4H0C5U2_36_month_344,fold_2_val
Y6Z4H0C5U2_36_month_345_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Y6Z4H0C5U2_36_month_345,fold_2_val
S6U9Q8G6M0_14_month_346_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S6U9Q8G6M0_14_month_346,fold_2_val
N1B1A2T8S1_36_month_354_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N1B1A2T8S1_36_month_354,fold_2_val
N1B1A2T8S1_36_month_354_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N1B1A2T8S1_36_month_354,fold_2_val
N2H7T0A7U5_14_month_364_0_0,hands flapping,jumping,False,0.25,0.75,0.0,0.0,N2H7T0A7U5_14_month_364,fold_2_val
N2H7T0A7U5_36_month_365_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,N2H7T0A7U5_36_month_365,fold_2_val
N2H7T0A7U5_36_month_366_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,N2H7T0A7U5_36_month_366,fold_2_val
W3O7N1N8U2_14_month_371_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,W3O7N1N8U2_14_month_371,fold_2_val
W3O7N1N8U2_14_month_371_0_1,jumping,hands flapping,False,0.75,0.25,0.0,0.0,W3O7N1N8U2_14_month_371,fold_2_val
W3O7N1N8U2_36_month_372_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,W3O7N1N8U2_36_month_372,fold_2_val
