segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
R6R8Q6A7K0_14_month_149_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/R6R8Q6A7K0_14_month_149_0_0.mp4,5411148,90,3.0,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_14_month_149_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/R6R8Q6A7K0_14_month_149_0_1.mp4,3585757,60,2.0,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_36_month_150_0_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/R6R8Q6A7K0_36_month_150_0_0.mp4,2987000,89,2.966666666666667,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_36_month_150_1_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/R6R8Q6A7K0_36_month_150_1_0.mp4,1348858,29,1.0333333333333332,"(16, 1080, 1920, 3)"
N3L7A1I2B9_14_month_153_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_153_0_0.mp4,4107741,119,3.988737681839512,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_153_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_153_0_1.mp4,7368678,239,8.010994167728095,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_153_1_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_153_1_0.mp4,2500449,90,3.016692364416438,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_154_0_0.mp4,1786671,60,2.004008016032064,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_1,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_154_0_1.mp4,2789970,89,2.9726118904475616,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_2,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_154_0_2.mp4,3017255,89,2.9726118904475616,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_154_1_0.mp4,2940141,90,3.006012024048096,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_154_1_1.mp4,8459287,299,9.986639946559785,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_2,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_154_1_2.mp4,2363650,120,4.008016032064128,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_2_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_154_2_0.mp4,6830763,210,7.014028056112224,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_2_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_154_2_1.mp4,1033903,30,1.002004008016032,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_155_0_0.mp4,8792648,240,8.029978586723768,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_0_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_155_0_1.mp4,4024409,119,3.981531049250535,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_1_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_155_1_0.mp4,18668263,598,20.008029978586723,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_156_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_156_0_0.mp4,7427989,210,7.0,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_157_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_157_0_0.mp4,4681265,149,4.971633333333333,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_157_0_1,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_157_0_1.mp4,1580453,59,1.9686333333333335,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_158_0_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_158_0_0.mp4,4225247,90,3.0,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_159_0_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_159_0_0.mp4,1545761,59,1.9831266175926858,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_160_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/N3L7A1I2B9_14_month_160_0_0.mp4,4022069,120,4.0040000000000004,"(16, 1920, 1080, 3)"
C1I8N8L4Q4_14_month_162_0_0,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1I8N8L4Q4_14_month_162_0_0.mp4,10512185,707,23.590233333333334,"(16, 1920, 1080, 3)"
C1I8N8L4Q4_14_month_163_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1I8N8L4Q4_14_month_163_0_0.mp4,84871,60,2.0,"(16, 144, 176, 3)"
C1I8N8L4Q4_14_month_163_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C1I8N8L4Q4_14_month_163_0_1.mp4,77290,60,2.0,"(16, 144, 176, 3)"
F8N7H3T0O1_36_month_168_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/F8N7H3T0O1_36_month_168_0_0.mp4,2371491,29,0.9666666666666667,"(16, 1920, 1080, 3)"
F8N7H3T0O1_36_month_169_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/F8N7H3T0O1_36_month_169_0_0.mp4,6593385,89,2.966666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_170_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_170_0_0.mp4,1582123,28,0.9333333333333333,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_171_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_171_0_0.mp4,7011848,120,4.0,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_171_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_171_0_1.mp4,3889822,59,1.9666666666666666,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_171_1_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_171_1_0.mp4,5598470,87,2.9,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_172_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_172_0_0.mp4,1760476,30,1.0,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_173_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_173_0_0.mp4,2847040,47,1.5666666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_174_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_174_0_0.mp4,3296238,59,1.9666666666666666,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_175_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_175_0_0.mp4,2525887,60,2.0,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_175_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_175_0_1.mp4,5479662,149,4.966666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_175_0_2,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_175_0_2.mp4,2403043,59,1.9666666666666666,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_175_0_3,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_175_0_3.mp4,15135445,404,13.466666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_176_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_176_0_0.mp4,2734643,89,2.966666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_177_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_177_0_0.mp4,3371130,59,1.9666666666666666,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_177_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/B1S3L8Q7Y6_14_month_177_1_0.mp4,3439967,59,1.9666666666666666,"(16, 1920, 1080, 3)"
A6Z2B3J2A9_36_month_181_0_0,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A6Z2B3J2A9_36_month_181_0_0.mp4,2587678,60,2.0055710306406684,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_1,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A6Z2B3J2A9_36_month_181_0_1.mp4,4714586,120,4.011142061281337,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_2,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A6Z2B3J2A9_36_month_181_0_2.mp4,2747423,89,2.9749303621169916,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_3,fold_2_train.csv,fold_2_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A6Z2B3J2A9_36_month_181_0_3.mp4,2565088,90,3.0083565459610027,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/V9X2Q7S1E1_14_month_182_0_0.mp4,12045801,210,7.0,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/V9X2Q7S1E1_14_month_182_0_1.mp4,6664243,119,3.966666666666667,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_2,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/V9X2Q7S1E1_14_month_182_0_2.mp4,12088858,209,6.966666666666667,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_3,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/V9X2Q7S1E1_14_month_182_0_3.mp4,10221741,179,5.966666666666667,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_4,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/V9X2Q7S1E1_14_month_182_0_4.mp4,6755537,119,3.966666666666667,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_5,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/V9X2Q7S1E1_14_month_182_0_5.mp4,9812681,180,6.0,"(16, 1080, 1920, 3)"
L4K0P3T4Q8_14_month_183_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L4K0P3T4Q8_14_month_183_0_0.mp4,669882,60,6.186546740128557,"(16, 640, 480, 3)"
L4K0P3T4Q8_14_month_183_1_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L4K0P3T4Q8_14_month_183_1_0.mp4,285302,23,2.3947922865013775,"(16, 640, 480, 3)"
L4K0P3T4Q8_36_month_184_0_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L4K0P3T4Q8_36_month_184_0_0.mp4,4678852,119,3.977715877437326,"(16, 1920, 1080, 3)"
L4K0P3T4Q8_36_month_184_0_1,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L4K0P3T4Q8_36_month_184_0_1.mp4,17562540,448,15.008356545961002,"(16, 1920, 1080, 3)"
L4K0P3T4Q8_36_month_184_0_2,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/L4K0P3T4Q8_36_month_184_0_2.mp4,31288860,777,26.005571030640667,"(16, 1920, 1080, 3)"
F3N4H0K1Z1_14_month_188_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/F3N4H0K1Z1_14_month_188_0_0.mp4,20640171,360,12.0,"(16, 1920, 1080, 3)"
F3N4H0K1Z1_14_month_189_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/F3N4H0K1Z1_14_month_189_0_0.mp4,19915840,298,9.933333333333334,"(16, 1080, 1920, 3)"
F3N4H0K1Z1_36_month_193_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/F3N4H0K1Z1_36_month_193_0_0.mp4,36761495,600,20.02,"(16, 1920, 1080, 3)"
F3N4H0K1Z1_36_month_194_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/F3N4H0K1Z1_36_month_194_0_0.mp4,1724606,30,1.0010000000000001,"(16, 1920, 1080, 3)"
A2L1R9Y7C8_36_month_195_0_0,fold_2_train.csv,fold_2_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/A2L1R9Y7C8_36_month_195_0_0.mp4,5627520,90,3.003,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_196_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_196_0_0.mp4,14158991,120,4.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_0.mp4,8421362,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_1.mp4,8433138,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_2,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_2.mp4,4345179,59,1.9666666666666666,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_3,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_3.mp4,7415877,89,2.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_4,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_4.mp4,9398407,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_5,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_5.mp4,2552068,29,0.9666666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_6,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_6.mp4,7770142,89,2.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_7,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_7.mp4,15698512,210,7.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_8,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_8.mp4,15229816,150,5.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_9,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_9.mp4,9350070,90,3.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_10,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_197_0_10.mp4,12973920,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_198_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_198_0_0.mp4,1842134,30,1.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_198_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/G7P6U6U2J5_14_month_198_1_0.mp4,3509800,60,2.0,"(16, 1920, 1080, 3)"
W3P0N4W0X9_14_month_203_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/W3P0N4W0X9_14_month_203_0_0.mp4,5798841,59,1.9666666666666666,"(16, 1920, 1080, 3)"
W3P0N4W0X9_14_month_203_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/W3P0N4W0X9_14_month_203_1_0.mp4,4529579,59,1.9666666666666666,"(16, 1920, 1080, 3)"
W3P0N4W0X9_36_month_204_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/W3P0N4W0X9_36_month_204_0_0.mp4,1134129,60,2.0,"(16, 1920, 1080, 3)"
E7G3N4A1K5_14_month_205_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/E7G3N4A1K5_14_month_205_0_0.mp4,4528958,60,2.0,"(16, 1920, 1080, 3)"
E7G3N4A1K5_14_month_205_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/E7G3N4A1K5_14_month_205_0_1.mp4,6032340,90,3.0,"(16, 1920, 1080, 3)"
C3A8Q4J6E5_14_month_210_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C3A8Q4J6E5_14_month_210_0_0.mp4,1546414,60,2.0,"(16, 1920, 888, 3)"
C3A8Q4J6E5_14_month_211_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C3A8Q4J6E5_14_month_211_0_0.mp4,570111,30,1.0,"(16, 1232, 656, 3)"
C3A8Q4J6E5_14_month_211_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/C3A8Q4J6E5_14_month_211_0_1.mp4,1560946,90,3.0,"(16, 1232, 656, 3)"
D8G5K7I0D6_14_month_215_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_215_0_0.mp4,4241083,47,1.9583333333333333,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_216_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_216_0_0.mp4,4989498,89,2.9696333333333333,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_216_0_1,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_216_0_1.mp4,3332684,60,2.0020000000000002,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_216_0_2,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_216_0_2.mp4,8511305,150,5.005,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_216_0_3,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_216_0_3.mp4,7619112,119,3.9706333333333332,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_217_0_0,fold_2_train.csv,fold_2_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_217_0_0.mp4,47855691,1112,37.10373333333333,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_218_0_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_218_0_0.mp4,5108099,90,3.003,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_218_0_1,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_218_0_1.mp4,3022273,60,2.0020000000000002,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_219_0_0,fold_2_train.csv,fold_2_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_219_0_0.mp4,5980213,88,2.9362666666666666,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_219_1_0,fold_2_train.csv,fold_2_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_2_train/D8G5K7I0D6_14_month_219_1_0.mp4,2975457,59,1.9686333333333335,"(16, 1920, 1080, 3)"
