video_key,class_id,start_sec,end_sec,score,n_windows
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,7.0,17.0,0.5729786157608032,6
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,21.0,28.0,0.5765945315361023,4
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,42.0,44.0,0.4648883044719696,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,56.0,61.0,0.5660774111747742,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,63.0,65.0,0.4428417086601257,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,70.0,75.0,0.475310355424881,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,79.0,81.0,0.535079836845398,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,5.0,7.0,0.5368016958236694,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,9.0,11.0,0.4913363456726074,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,35.0,38.0,0.9142338037490844,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,44.0,46.0,0.9442135095596312,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,50.0,55.0,0.7438790202140808,3
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,22.0,25.0,0.5370626449584961,2
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,30.0,32.0,0.5102008581161499,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,11.0,27.0,0.976290225982666,11
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,31.0,33.0,0.8216645121574402,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,35.0,38.0,0.7269270420074463,2
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,2,19.0,21.0,0.528724193572998,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,2,33.0,52.0,0.9996739625930786,14
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,2,54.0,60.0,0.9984421133995056,5
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,3,0.0,6.0,0.741631805896759,3
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,3,8.0,10.0,0.6073145866394043,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,3,29.0,31.0,0.9425515532493592,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,3,52.0,54.0,0.4532539248466491,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,12.0,14.0,0.4127864837646484,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,17.0,23.0,0.74306720495224,4
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,39.0,41.0,0.7917263507843018,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,2,3.0,5.0,0.4353876709938049,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,2,7.0,11.0,0.5196476578712463,3
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,2,28.0,34.0,0.5366716384887695,3
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,3,10.0,12.0,0.4520473182201385,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,3,15.0,20.0,0.9718489050865172,2
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,3,38.0,40.0,0.5142178535461426,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,3,44.0,46.0,0.7575007677078247,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,0.0,2.0,0.6443170309066772,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,8.0,13.0,0.7045149207115173,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,26.0,30.0,0.7502061724662781,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,32.0,39.0,0.7234713435173035,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,43.0,47.0,0.8656740784645081,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,49.0,53.0,0.8224226832389832,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,63.0,68.0,0.8975178003311157,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,70.0,76.0,0.474648654460907,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,83.0,85.0,0.4864144325256347,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,87.0,91.0,0.5623460412025452,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,98.0,100.0,0.535159170627594,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,9.0,15.0,0.7831015586853027,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,17.0,27.0,0.7254166007041931,6
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,29.0,33.0,0.6762993335723877,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,35.0,44.0,0.6378656029701233,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,46.0,48.0,0.7040475010871887,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,52.0,59.0,0.710726797580719,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,62.0,64.0,0.606633186340332,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,68.0,84.0,0.5880323052406311,10
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,88.0,93.0,0.5917244553565979,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,95.0,99.0,0.4828757345676422,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,0,8.0,11.0,0.9511852264404296,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,2,0.0,9.0,0.720136284828186,6
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,0.0,5.0,0.9505341053009032,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,9.0,12.0,0.9486356973648072,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,23.0,27.0,0.9515389800071716,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,11.0,24.0,0.6040354371070862,8
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,26.0,37.0,0.5941751599311829,7
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,41.0,43.0,0.4872612357139587,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,3,6.0,8.0,0.8520968556404114,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,3,38.0,40.0,0.7849934697151184,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,0,21.0,23.0,0.7368531823158264,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,1,6.0,8.0,0.4338253736495971,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,1,22.0,29.0,0.6996049880981445,4
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,2,9.0,11.0,0.4695388376712799,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,3,12.0,15.0,0.586665153503418,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,8.0,10.0,0.560232400894165,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,14.0,18.0,0.5336102247238159,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,2,0.0,6.0,0.9773528575897216,5
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,2,9.0,11.0,0.4200017750263214,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,2,22.0,36.0,0.8826910257339478,12
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,3,5.0,7.0,0.9036949276924132,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,10.0,13.0,0.8926146626472473,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,27.0,30.0,0.8601580262184143,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,2.0,4.0,0.5090711712837219,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,7.0,11.0,0.5530904531478882,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,19.0,21.0,0.5242841839790344,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,23.0,31.0,0.5294139385223389,4
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,33.0,51.0,0.7053225040435791,9
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,54.0,64.0,0.6639076471328735,6
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,3,0.0,2.0,0.4750961363315582,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,4.0,9.0,0.5354642868041992,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,18.0,30.0,0.9957614541053772,11
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,34.0,43.0,0.8621595501899719,6
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,47.0,51.0,0.7255135774612427,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,59.0,61.0,0.6380759477615356,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,73.0,75.0,0.7621986269950867,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,79.0,81.0,0.6443268656730652,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,87.0,89.0,0.6564822196960449,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,99.0,101.0,0.4410414695739746,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,103.0,108.0,0.983626663684845,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,114.0,119.0,0.7543696761131287,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,122.0,130.0,0.7061614394187927,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,134.0,136.0,0.584425151348114,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,139.0,145.0,0.9967818260192872,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,165.0,167.0,0.5367186665534973,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,170.0,177.0,0.7483920454978943,6
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,0.0,5.0,0.8060206174850464,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,8.0,14.0,0.8287512063980103,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,31.0,33.0,0.4045239686965942,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,36.0,38.0,0.599089503288269,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,48.0,50.0,0.8707610368728638,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,53.0,69.0,0.911575734615326,12
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,71.0,78.0,0.7650817036628723,5
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,80.0,83.0,0.7364450693130493,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,88.0,96.0,0.7495769262313843,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,100.0,104.0,0.8557745814323425,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,109.0,114.0,0.7981218099594116,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,118.0,140.0,0.9109355807304382,12
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,144.0,166.0,0.98004949092865,17
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,177.0,181.0,0.8785335421562195,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,0,15.0,17.0,0.8344904780387878,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,2,3.0,10.0,0.4745997786521911,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,2,13.0,16.0,0.4698654115200043,2
