video_key,class_id,start_sec,end_sec,score,n_windows
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,31.0,33.0,0.4129981994628906,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,35.0,38.0,0.67239910364151,2
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,52.0,54.0,0.4648363590240478,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,2,17.0,19.0,0.5273835062980652,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,2,33.0,48.0,0.927724540233612,12
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,2,50.0,60.0,0.944891393184662,7
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,3,3.0,5.0,0.4903055429458618,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,20.0,23.0,0.8989480137825012,2
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,38.0,42.0,0.7415376305580139,3
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,2,2.0,4.0,0.6737577319145203,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,2,7.0,9.0,0.5390239357948303,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,2,29.0,36.0,0.5824655890464783,5
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,3,0.0,2.0,0.7754032015800476,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,3,10.0,24.0,0.9966351389884948,10
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,3,41.0,46.0,0.955221951007843,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,8.0,13.0,0.6311635375022888,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,26.0,30.0,0.9994303584098816,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,32.0,39.0,0.8825116753578186,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,43.0,47.0,0.979094922542572,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,49.0,53.0,0.9704369306564332,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,63.0,68.0,0.9793373346328736,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,70.0,78.0,0.8532238602638245,5
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,80.0,85.0,0.8404151201248169,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,87.0,91.0,0.847470760345459,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,95.0,100.0,0.8818404674530029,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,1.0,16.0,0.619464099407196,8
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,18.0,27.0,0.7089529037475586,6
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,29.0,44.0,0.6453641057014465,8
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,46.0,48.0,0.5038403868675232,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,52.0,59.0,0.5357658267021179,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,62.0,64.0,0.5193653702735901,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,79.0,83.0,0.4130657315254211,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,0,8.0,10.0,0.9882205724716188,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,1,7.0,9.0,0.5238766670227051,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,2,1.0,3.0,0.5430039763450623,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,2,9.0,11.0,0.4634700715541839,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,0.0,5.0,0.9949853420257568,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,9.0,11.0,0.8217058777809143,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,23.0,27.0,0.8046202063560486,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,33.0,35.0,0.5743933916091919,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,4.0,6.0,0.4736778438091278,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,10.0,12.0,0.5401307344436646,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,15.0,17.0,0.5788317322731018,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,28.0,30.0,0.5959769487380981,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,39.0,43.0,0.5654805302619934,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,3,5.0,8.0,0.790081262588501,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,3,38.0,40.0,0.7401195764541626,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,0,20.0,23.0,0.9827260971069336,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,1,18.0,20.0,0.5026741623878479,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,1,26.0,28.0,0.6173204183578491,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,2,15.0,17.0,0.6651706695556641,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,2,24.0,26.0,0.4068549275398254,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,3,0.0,2.0,0.86485356092453,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,3,10.0,15.0,0.5446375012397766,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,3.0,5.0,0.7979713082313538,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,16.0,18.0,0.6884649395942688,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,1,7.0,9.0,0.7913049459457397,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,1,17.0,19.0,0.4199815094470978,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,2,0.0,6.0,0.9240319728851318,4
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,2,22.0,27.0,0.8593968749046326,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,2,31.0,35.0,0.8434267044067383,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,3,5.0,7.0,0.9587427377700806,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,3,14.0,17.0,0.9175254106521606,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,9.0,13.0,0.8879041075706482,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,27.0,30.0,0.7511135339736938,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,1.0,10.0,0.6107659935951233,7
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,12.0,27.0,0.6097834706306458,12
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,29.0,61.0,0.6097264289855957,27
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,3,0.0,2.0,0.4794760644435882,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,4.0,9.0,0.6759501099586487,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,18.0,26.0,0.7827478647232056,5
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,32.0,34.0,0.4349610209465027,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,38.0,41.0,0.827177882194519,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,104.0,106.0,0.5574900507926941,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,115.0,117.0,0.4978135824203491,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,139.0,141.0,0.8948544263839722,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,143.0,145.0,0.6168511509895325,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,155.0,157.0,0.7687932252883911,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,173.0,175.0,0.7065305709838867,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,0.0,13.0,0.7748479247093201,9
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,33.0,39.0,0.4985664486885071,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,41.0,52.0,0.8432782292366028,6
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,58.0,62.0,0.7371421456336975,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,65.0,76.0,0.7158136367797852,8
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,78.0,82.0,0.5337435603141785,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,84.0,94.0,0.9459261894226074,6
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,98.0,104.0,0.6930513381958008,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,112.0,114.0,0.8980768322944641,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,116.0,127.0,0.5668108463287354,7
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,130.0,135.0,0.5157254934310913,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,137.0,139.0,0.4706380367279053,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,144.0,146.0,0.6753329634666443,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,148.0,155.0,0.8279746770858765,5
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,158.0,167.0,0.908059060573578,5
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,178.0,181.0,0.6244843602180481,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,185.0,189.0,0.6384901404380798,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,167.0,169.0,0.5022056102752686,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,3,174.0,177.0,0.6728396415710449,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,0,15.0,17.0,0.9455788135528564,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,1,12.0,14.0,0.5512211322784424,1
