window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
E7G3N4A1K5_20160601_081702__t1000_3000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,1.000,3.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160601_081702__t2000_4000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160601_081702__t3000_5000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,3.000,5.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160601_081702__t4000_6000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,4.000,6.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,moderate,18,sparse,moderate,18
E7G3N4A1K5_20160601_081702__t5000_7000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,48,sparse,severe,48
E7G3N4A1K5_20160601_081702__t6000_8000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,6.000,8.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,sparse,severe,42,sparse,severe,43
E7G3N4A1K5_20160601_081702__t7000_9000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,7.000,9.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,sparse,moderate,12,sparse,moderate,13
E7G3N4A1K5_20160601_081702__t8000_10000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,8.000,10.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160601_081702__t9000_11000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,9.000,11.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160601_081702__t10000_12000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,20160601_081702.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,30.000000,12.833,10.000,12.000,[1],1,0,0.0000,0.4000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t0_2000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,0.000,2.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,mild,1,sparse,moderate,12
Z7I5F2E1L4_IMG_5068__t1000_3000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,1.000,3.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t2000_4000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t3000_5000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,3.000,5.000,[],-1,1,0.0000,0.0526,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t4000_6000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,4.000,6.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t5000_7000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,5.000,7.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t6000_8000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,6.000,8.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t7000_9000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,7.000,9.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t8000_10000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,8.000,10.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t9000_11000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,9.000,11.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t10000_12000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,10.000,12.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t11000_13000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,11.000,13.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t12000_14000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,12.000,14.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t13000_15000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,13.000,15.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t14000_16000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,14.000,16.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t15000_17000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,15.000,17.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t16000_18000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,16.000,18.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t17000_19000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,17.000,19.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t18000_20000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,18.000,20.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t19000_21000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,19.000,21.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t20000_22000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,20.000,22.000,[],-1,1,0.0000,0.1111,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t21000_23000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,21.000,23.000,[],-1,1,0.0000,0.0526,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t22000_24000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,22.000,24.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t23000_25000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,23.000,25.000,[],-1,1,0.0000,0.0769,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t24000_26000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,24.000,26.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t25000_27000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,25.000,27.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t26000_28000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,26.000,28.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t27000_29000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,27.000,29.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t28000_30000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,28.000,30.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t29000_31000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,29.000,31.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t30000_32000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,30.000,32.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t31000_33000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,31.000,33.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t32000_34000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,32.000,34.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t33000_35000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,33.000,35.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t34000_36000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,34.000,36.000,[],-1,1,0.0000,0.1667,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t35000_37000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,35.000,37.000,[],-1,1,0.0000,0.0769,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t36000_38000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,36.000,38.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t37000_39000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,37.000,39.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t38000_40000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,38.000,40.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t39000_41000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,39.000,41.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t40000_42000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,40.000,42.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
Z7I5F2E1L4_IMG_5068__t41000_43000,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,IMG_5068.mov,Z7I5F2E1L4,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mp4,29.958307,65.958,41.000,43.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
